respondent_id,sociable,outgoing,kind,helpful,organized,reliable,anxious,worried,creative,curious
1,7,6,8,7,6,7,3,4,8,7
2,5,4,6,7,8,9,5,6,6,5
3,8,9,7,6,5,4,2,3,9,8
4,4,3,9,8,7,8,4,5,5,4
5,6,7,5,6,9,8,6,7,7,6
6,9,8,8,9,4,5,3,2,8,9
7,3,4,7,8,6,7,7,8,4,3
8,7,6,6,5,8,9,4,3,6,7
9,5,6,9,8,7,6,5,4,7,8
10,8,7,4,5,5,6,6,7,9,8
11,6,5,8,7,9,8,3,4,5,6
12,4,5,6,7,4,5,8,9,6,5
13,9,8,7,8,6,7,2,1,8,9
14,3,2,9,9,8,9,7,6,4,3
15,7,8,5,4,7,8,4,5,7,8
16,5,4,8,9,6,5,6,7,6,5
17,8,9,6,5,5,4,3,2,9,8
18,4,3,7,8,9,8,5,6,5,4
19,6,7,8,7,4,5,7,8,6,7
20,9,8,5,6,8,9,2,3,8,9
21,3,4,9,8,7,6,8,9,4,3
22,7,6,4,5,6,7,4,3,7,6
23,5,6,8,9,5,4,6,5,5,6
24,8,7,6,7,9,8,3,4,8,9
25,4,5,7,6,4,5,7,8,4,3
26,6,7,9,8,8,9,5,4,6,7
27,9,8,5,4,7,6,2,1,9,8
28,3,2,8,9,6,7,8,9,3,4
29,7,8,6,5,5,4,4,5,7,8
30,5,4,7,8,9,8,6,7,5,6
31,8,9,4,5,4,5,3,2,8,9
32,4,3,9,8,8,9,7,6,4,3
33,6,7,5,6,7,8,5,4,6,7
34,9,8,8,7,6,5,2,3,9,8
35,3,4,6,9,5,6,8,9,3,4
36,7,6,7,8,9,8,4,3,7,6
37,5,6,9,5,4,5,6,7,5,6
38,8,7,4,6,8,9,3,4,8,9
39,4,5,8,7,7,6,7,8,4,3
40,6,7,5,8,6,7,5,6,6,7
41,9,8,7,9,5,4,2,1,9,8
42,3,2,6,4,9,8,8,9,3,4
43,7,8,8,5,4,5,4,5,7,8
44,5,4,9,6,8,9,6,7,5,6
45,8,9,4,7,7,6,3,2,8,9
46,4,3,7,8,6,7,7,8,4,3
47,6,7,6,9,5,4,5,4,6,7
48,9,8,8,5,9,8,2,3,9,8
49,3,4,5,6,4,5,8,9,3,4
50,7,6,9,7,8,9,4,3,7,6
