group,treatment,pre_score,post_score,age,gender
Control,Placebo,45.2,46.8,34,M
Control,Placebo,52.1,51.9,28,F
Control,Placebo,48.7,49.2,41,M
Control,Placebo,51.3,52.0,35,F
Control,Placebo,47.9,48.1,29,M
Control,Placebo,50.2,51.5,32,F
Control,Placebo,46.5,47.3,38,M
Control,Placebo,49.8,50.2,27,F
Control,Placebo,53.2,52.9,45,M
Control,Placebo,48.1,49.0,31,F
Treatment,DrugA,44.8,52.3,33,M
Treatment,DrugA,51.7,58.9,30,F
Treatment,DrugA,47.3,55.1,42,M
Treatment,DrugA,50.9,57.4,36,F
Treatment,DrugA,46.2,54.8,28,M
Treatment,DrugA,49.5,56.2,34,F
Treatment,DrugA,45.8,53.7,39,M
Treatment,DrugA,48.9,55.9,26,F
Treatment,DrugA,52.4,59.1,44,M
Treatment,DrugA,47.6,54.3,32,F
