Diet,WeightLoss,Cholesterol,BloodPressure
Low-Carb,7.95,167.2,123.9
Low-Carb,6.52,198.4,125.6
Low-Carb,6.68,180.1,115.9
Low-Carb,5.13,185.6,115.1
Low-Carb,6.55,163.2,128.6
Low-Carb,7.85,194.9,128.9
Low-Carb,7.74,145.8,130.8
Low-Carb,7.38,183.6,110.8
Low-Carb,5.91,176.9,150.5
Low-Carb,10.39,163.3,96.8
Low-Carb,8.12,207.5,101.8
Low-Carb,9.15,201.1,110.0
Low-Carb,7.34,183.7,107.8
Low-Carb,6.05,205.0,118.8
Low-Carb,11.12,192.3,102.3
Low-Carb,4.88,185.9,109.8
Low-Carb,7.73,192.2,120.5
Low-Carb,9.36,184.2,114.5
Low-Carb,6.03,176.2,100.6
Low-Carb,4.62,193.7,116.1
Low-Carb,5.9,164.5,122.0
Low-Carb,3.43,181.5,102.3
Low-Carb,10.91,185.8,127.4
Low-Carb,7.75,199.1,117.5
Low-Carb,8.45,162.1,127.1
Low-Carb,6.29,187.1,108.1
Low-Carb,9.25,186.4,112.0
Low-Carb,12.28,189.6,94.6
Low-Carb,6.5,168.2,101.0
Low-Carb,9.6,168.7,96.2
Low-Fat,4.98,206.0,123.4
Low-Fat,4.79,197.3,120.3
Low-Fat,6.32,202.1,121.8
Low-Fat,6.56,191.2,99.8
Low-Fat,2.28,207.0,121.8
Low-Fat,7.03,182.4,120.2
Low-Fat,4.97,213.1,135.2
Low-Fat,5.77,185.3,109.3
Low-Fat,5.62,213.8,114.6
Low-Fat,6.92,183.9,126.8
Low-Fat,7.88,175.4,108.6
Low-Fat,5.08,228.3,126.9
Low-Fat,8.42,178.8,115.0
Low-Fat,5.4,205.8,120.9
Low-Fat,5.24,177.8,123.1
Low-Fat,5.63,182.8,120.1
Low-Fat,8.26,211.0,118.3
Low-Fat,7.01,186.9,137.9
Low-Fat,5.89,165.6,128.5
Low-Fat,8.83,193.7,127.6
Low-Fat,4.83,183.5,123.1
Low-Fat,3.87,199.1,129.6
Low-Fat,5.98,201.4,120.5
Low-Fat,8.54,197.9,146.2
Low-Fat,6.53,204.8,126.3
Low-Fat,4.71,188.6,127.1
Low-Fat,6.72,172.7,125.6
Low-Fat,8.15,202.9,119.7
Low-Fat,4.06,172.6,120.5
Low-Fat,8.05,203.1,107.1
Mediterranean,10.27,173.4,111.4
Mediterranean,9.55,180.6,99.0
Mediterranean,5.66,164.9,95.3
Mediterranean,3.78,189.3,100.7
Mediterranean,4.06,192.6,128.8
Mediterranean,7.65,189.1,99.4
Mediterranean,5.78,179.4,101.7
Mediterranean,7.36,177.0,116.5
Mediterranean,8.62,173.5,125.9
Mediterranean,5.53,183.2,127.8
Mediterranean,7.25,163.2,108.9
Mediterranean,6.49,179.3,114.1
Mediterranean,8.44,157.3,103.1
Mediterranean,8.85,195.0,97.1
Mediterranean,6.32,175.0,122.0
Mediterranean,6.85,175.9,113.9
Mediterranean,7.86,186.3,122.8
Mediterranean,7.74,178.7,109.8
Mediterranean,6.86,177.2,120.1
Mediterranean,7.05,187.9,119.0
Mediterranean,7.03,188.4,100.7
Mediterranean,6.5,193.6,116.8
Mediterranean,8.87,157.3,102.3
Mediterranean,1.29,177.7,115.2
Mediterranean,8.31,125.9,118.4
Mediterranean,8.78,194.6,114.0
Mediterranean,11.71,164.2,105.9
Mediterranean,7.97,179.8,98.4
Mediterranean,10.18,178.6,107.6
Mediterranean,5.52,180.1,114.9
Paleo,10.06,145.5,109.6
Paleo,11.45,163.9,109.8
Paleo,9.3,181.1,119.1
Paleo,8.56,170.4,100.0
Paleo,4.57,183.5,100.5
Paleo,4.96,172.1,87.9
Paleo,12.08,147.4,110.7
Paleo,10.09,190.2,107.9
Paleo,7.75,175.0,109.8
Paleo,7.87,197.1,98.0
Paleo,9.7,164.8,115.4
Paleo,9.73,187.3,111.9
Paleo,6.61,202.1,114.5
Paleo,6.36,161.5,106.0
Paleo,9.24,153.5,110.6
Paleo,10.54,135.9,88.4
Paleo,9.27,168.2,116.0
Paleo,8.02,179.0,84.3
Paleo,8.36,184.6,100.8
Paleo,9.3,180.2,114.1
Paleo,9.82,189.2,121.2
Paleo,4.92,171.7,106.2
Paleo,9.09,175.3,128.2
Paleo,7.07,172.2,110.1
Paleo,6.5,179.6,98.4
Paleo,11.48,178.9,122.7
Paleo,10.38,153.9,108.3
Paleo,7.79,176.3,105.4
Paleo,9.04,134.0,96.3
Paleo,5.67,166.1,130.7
