CreditScore,Income,DebtRatio,EmploymentYears,Age,DefaultStatus
387,95415.77,0.141,4,30,1
802,106892.17,0.222,17,46,1
492,84286.25,0.279,28,43,1
421,49303.76,0.059,3,67,1
586,35641.75,0.624,2,54,1
839,73267.9,0.091,30,50,0
302,73824.23,0.16,7,55,1
752,78260.27,0.212,28,25,0
666,53948.79,0.345,18,45,1
623,58155.8,0.149,28,52,1
460,74476.15,0.567,23,58,1
850,117572.73,0.058,28,26,0
446,110668.95,0.182,1,33,1
373,54467.45,0.729,15,33,1
354,4448.23,0.063,25,32,1
399,72844.81,0.015,25,59,1
531,96183.81,0.19,25,38,1
637,77174.42,0.072,2,67,1
471,37637.41,0.185,7,59,1
831,58529.73,0.36,14,26,1
341,2259.46,0.406,21,47,1
323,80056.12,0.539,14,61,1
461,85833.73,0.37,25,45,1
551,65404.2,0.732,10,41,1
531,67377.6,0.43,20,43,1
424,79736.95,0.225,5,64,1
566,47286.87,0.574,20,54,1
639,61263.96,0.653,14,28,0
835,69704.63,0.26,2,43,1
743,8216.11,0.558,17,69,1
437,81038.49,0.4,15,53,1
823,84479.37,0.596,25,49,1
677,41644.95,0.419,25,67,1
421,74808.96,0.78,16,58,1
791,45455.51,0.161,13,57,1
653,68232.11,0.23,3,67,1
805,33361.89,0.223,3,60,1
595,74542.79,0.68,30,61,1
790,90112.44,0.767,27,40,1
627,39123.03,0.306,29,63,1
799,16694.97,0.282,10,56,1
508,40047.01,0.167,21,60,1
669,39513.22,0.055,22,48,1
681,81737.59,0.196,8,48,1
659,49378.25,0.397,16,34,1
808,85444.42,0.637,24,25,1
809,90674.14,0.439,8,31,1
413,96924.88,0.34,13,40,1
668,107688.0,0.687,5,55,1
508,97145.9,0.748,12,41,1
572,86596.28,0.334,16,60,1
607,40806.86,0.412,12,59,1
330,88196.75,0.091,6,58,1
493,49042.13,0.517,14,32,1
849,56518.74,0.587,2,56,1
371,90227.79,0.195,26,68,1
741,80029.98,0.757,1,45,1
377,60750.37,0.237,15,53,1
336,47098.02,0.628,9,59,1
600,35909.4,0.132,16,42,1
528,77912.0,0.326,27,64,1
488,46079.14,0.72,25,27,1
437,78342.65,0.428,2,37,1
630,95844.34,0.212,27,62,1
352,74330.09,0.195,28,35,1
561,53164.56,0.566,14,47,1
839,50462.28,0.209,20,46,0
580,51104.2,0.259,12,35,1
788,43939.36,0.008,7,68,1
767,8270.36,0.65,4,37,1
480,37468.93,0.665,3,30,1
391,64035.7,0.003,2,30,1
437,60247.83,0.587,9,28,1
656,53821.77,0.189,1,53,1
566,74993.07,0.528,6,70,1
676,36482.79,0.768,27,42,1
569,56301.05,0.122,17,67,1
714,54864.29,0.39,25,58,1
393,70139.48,0.485,11,57,1
403,40955.0,0.695,19,41,1
618,79541.29,0.006,8,46,1
577,78150.54,0.251,12,69,1
778,90688.27,0.343,28,70,1
551,50642.89,0.066,22,42,1
326,52661.0,0.648,5,23,1
411,52116.54,0.034,9,36,1
491,-4365.09,0.068,19,57,1
774,56093.94,0.169,3,64,1
756,71240.14,0.394,20,35,1
370,60091.41,0.462,16,59,1
672,80892.95,0.427,27,37,1
631,75217.23,0.272,10,39,1
598,39990.22,0.102,9,37,1
824,23703.73,0.584,13,38,1
605,49871.31,0.597,28,66,1
690,64506.42,0.398,22,53,1
349,101641.59,0.001,13,34,1
833,47535.1,0.005,10,67,0
485,47066.38,0.677,29,38,1
814,102323.47,0.283,27,47,0
620,61532.02,0.799,5,51,1
568,77829.78,0.1,8,33,1
647,55901.46,0.435,9,24,1
405,37899.54,0.238,18,55,1
594,52133.22,0.15,9,62,1
321,68751.68,0.35,29,34,1
427,32880.04,0.299,10,53,1
494,95296.46,0.209,10,62,1
726,27032.49,0.502,25,35,1
459,88346.68,0.444,3,65,1
341,36234.83,0.153,23,57,1
334,87475.7,0.627,16,28,1
712,89220.21,0.734,22,48,1
740,60812.56,0.745,26,34,1
743,40871.74,0.171,28,56,1
484,58049.38,0.485,1,28,1
575,32510.79,0.797,7,39,1
829,65914.19,0.525,16,40,1
624,38160.99,0.414,2,43,1
677,62120.27,0.122,0,24,1
530,105205.23,0.304,17,47,1
413,59233.77,0.259,11,45,1
653,21932.73,0.66,29,51,1
685,37673.28,0.33,15,70,1
563,78445.61,0.069,16,24,1
482,70191.53,0.22,3,34,1
788,61744.85,0.324,4,45,1
646,71530.92,0.391,18,26,1
536,53730.73,0.715,15,34,1
496,92936.73,0.486,19,25,1
331,52206.07,0.311,12,30,1
679,98617.15,0.378,9,29,1
815,48609.12,0.075,23,33,0
797,66106.36,0.568,8,25,1
594,99264.32,0.579,27,64,1
742,58468.19,0.504,16,40,1
815,115507.27,0.479,2,62,1
541,86098.86,0.102,28,60,1
613,-15762.89,0.275,18,51,1
516,94605.78,0.177,29,54,1
580,67982.58,0.397,9,61,1
536,91211.51,0.168,21,40,1
792,41639.51,0.271,3,37,1
314,40837.79,0.059,27,62,1
659,99592.49,0.75,17,26,1
735,106993.4,0.421,12,24,1
477,44943.45,0.297,2,37,1
636,70902.3,0.576,18,65,1
670,57266.54,0.376,17,64,1
388,79646.26,0.043,15,34,1
401,47686.45,0.759,14,44,1
582,88010.23,0.793,24,45,1
425,86863.91,0.295,16,27,1
680,70955.98,0.313,30,44,1
395,74582.06,0.446,8,31,1
521,34184.94,0.384,2,41,1
463,79716.89,0.54,19,66,1
638,45743.67,0.324,25,42,1
588,9079.46,0.625,8,22,1
632,80128.46,0.646,0,64,1
579,98804.71,0.493,22,28,1
338,100220.93,0.473,25,59,1
