Feature1,Feature2,Feature3
9.49,8.04,14.77
8.2,11.76,13.81
6.8,9.61,10.39
7.78,11.6,12.86
10.28,6.09,7.36
5.61,13.15,11.9
12.14,11.54,4.87
13.34,8.54,11.56
10.38,11.43,18.5
12.1,4.65,11.54
14.76,8.5,8.03
8.49,5.53,10.6
12.23,12.96,5.72
9.58,10.01,11.08
12.76,13.21,13.91
10.59,13.57,11.8
7.97,9.91,11.63
17.96,6.8,11.83
9.72,10.82,10.55
9.32,7.96,16.05
10.48,11.06,11.47
8.62,9.71,4.59
9.93,12.02,9.91
9.55,12.29,7.59
6.97,11.08,12.7
17.04,6.42,13.38
15.12,10.71,12.44
10.03,9.09,7.86
8.1,12.69,7.82
10.42,8.24,16.12
14.18,9.03,14.28
13.36,11.47,11.12
10.97,8.51,10.76
12.97,9.55,11.77
14.23,8.26,6.79
5.55,11.46,9.04
11.93,7.41,12.88
5.98,11.19,12.44
13.35,4.9,13.66
8.96,9.52,13.65
9.42,0.8,7.88
11.36,10.24,6.15
5.8,13.97,9.49
10.88,9.66,15.69
13.99,9.49,15.36
9.96,13.04,18.85
12.32,10.17,14.57
11.99,10.66,8.5
6.77,9.89,7.07
6.94,13.76,8.0
5.59,15.41,8.89
10.74,7.8,17.01
8.09,11.79,5.81
7.41,5.03,6.19
10.88,11.27,10.87
6.35,9.05,11.73
11.14,10.08,10.52
8.7,5.71,7.9
11.7,8.08,14.5
10.75,8.07,11.57
9.41,7.31,15.13
12.86,1.76,11.69
13.99,12.93,6.58
17.33,5.44,8.68
6.11,10.88,6.34
11.84,9.23,14.12
15.85,5.53,11.68
30.14,5.71,27.07
27.98,7.91,23.25
31.43,8.32,25.75
25.52,11.49,24.3
30.1,9.6,22.45
28.54,7.84,17.65
29.55,9.78,23.34
27.65,7.25,21.72
27.24,13.69,20.23
22.1,10.27,25.37
30.76,15.18,24.6
33.95,12.8,19.6
32.18,7.9,25.01
30.35,6.74,22.13
31.84,9.2,28.21
32.48,14.6,29.28
31.87,10.34,29.48
29.04,9.01,20.93
26.63,8.2,19.16
29.58,9.42,19.18
30.93,12.08,30.49
26.37,11.76,29.75
28.73,8.16,23.45
32.25,11.54,21.38
31.48,9.48,26.66
27.0,8.6,26.33
31.17,5.65,25.53
20.54,9.05,21.92
23.9,9.84,27.05
29.18,12.29,29.82
29.85,9.19,26.38
30.38,11.66,26.27
30.83,5.49,22.67
25.62,6.08,27.36
29.03,12.47,26.43
29.36,12.11,24.45
31.14,12.77,19.91
26.5,7.61,22.2
32.01,11.93,26.53
32.3,11.29,21.68
24.36,13.86,22.48
29.16,13.55,33.87
29.17,4.29,23.96
30.94,10.48,17.26
29.49,9.21,26.06
32.83,6.96,26.15
31.66,7.83,20.9
31.92,14.81,30.36
26.43,2.22,23.55
33.48,14.01,27.1
31.73,8.28,26.19
29.7,9.47,26.1
29.18,10.37,29.09
32.4,8.36,25.39
27.31,6.78,27.44
34.17,11.54,28.57
29.83,17.38,19.75
24.03,8.2,23.5
33.2,9.94,26.59
21.57,12.02,29.76
34.96,7.3,25.61
25.0,7.31,25.94
33.66,9.45,24.49
29.83,11.21,28.86
32.04,6.72,25.38
33.28,10.93,23.59
33.14,12.55,27.72
12.19,27.63,36.74
12.69,31.24,35.11
12.5,29.67,36.17
10.15,24.14,40.95
8.34,24.94,35.03
10.15,32.15,44.59
12.43,31.63,42.22
15.23,31.15,34.85
10.12,31.65,44.0
11.3,28.8,38.22
3.92,29.01,40.73
5.09,29.7,40.94
16.67,29.96,41.1
9.82,33.28,40.61
13.52,29.56,38.27
10.34,29.37,45.89
14.07,35.06,39.62
14.09,28.43,41.62
9.05,20.88,36.06
10.27,24.9,31.47
8.7,29.05,40.14
9.37,34.57,37.49
11.89,23.43,41.63
13.69,29.07,44.86
11.97,29.5,41.65
13.89,31.16,45.56
10.63,32.17,36.22
13.14,36.29,38.82
11.27,27.91,38.8
4.54,35.52,39.28
10.41,31.35,40.54
2.62,22.43,43.1
15.08,30.05,42.61
14.52,26.68,38.86
9.14,31.0,40.5
5.52,32.63,43.27
6.0,29.84,43.66
8.11,34.61,45.4
5.53,27.71,40.42
12.53,30.38,43.62
8.1,30.08,32.1
14.29,29.17,44.03
5.18,34.18,42.08
9.24,32.29,40.29
12.27,28.03,41.04
7.52,25.81,40.34
14.47,24.33,42.42
14.39,31.89,46.55
11.41,29.32,41.15
6.4,35.77,37.59
12.49,31.77,40.02
12.29,31.68,41.3
4.36,29.42,45.06
11.14,27.92,40.92
6.66,28.89,37.55
9.51,34.39,42.42
14.58,35.16,39.06
2.27,30.08,38.04
7.58,24.79,37.07
7.99,29.55,36.18
11.41,24.65,41.76
14.22,32.46,38.28
6.56,23.22,40.67
9.58,32.11,43.1
8.26,30.68,32.47
10.8,30.8,41.61
