ProcessTime,Temperature,Yield,Defects,Cost
53.12,89.64,84.65,6,998.18
55.04,105.38,78.21,10,1011.05
47.01,110.73,87.68,10,1354.59
49.69,97.93,83.26,3,1203.08
46.25,102.69,89.03,8,870.23
45.96,97.72,86.3,4,924.09
49.72,103.06,90.11,4,1217.28
56.61,97.03,93.71,0,675.71
57.9,102.36,80.5,2,858.01
48.55,95.4,83.12,2,997.01
37.33,94.65,83.71,2,805.14
56.13,98.62,89.58,5,970.25
45.64,97.61,80.63,1,1217.59
45.46,112.97,88.29,8,942.37
49.08,109.81,81.35,8,1030.75
124.48,174.58,30.2,70,9997.33
62.24,88.13,93.01,3,940.88
44.02,98.29,90.65,5,948.26
45.74,100.88,81.55,6,1047.99
42.61,107.03,85.17,5,1106.62
45.58,91.28,84.28,4,632.11
58.96,107.83,86.97,0,1197.77
55.15,96.7,83.9,2,841.0
53.3,95.55,91.2,5,958.63
47.82,108.28,81.07,1,1209.81
56.11,100.69,89.63,10,941.42
47.37,87.65,85.85,1,740.21
55.14,96.96,84.58,10,954.49
44.15,94.64,83.91,4,1120.49
45.88,99.06,83.84,7,844.32
57.98,104.43,83.42,10,542.93
175.82,177.83,20.3,63,8618.95
55.62,96.87,80.53,9,1138.6
50.39,105.14,89.13,5,1201.7
50.84,100.3,90.02,7,1091.11
51.29,102.01,76.13,4,799.27
49.77,104.6,74.73,6,888.68
51.57,100.25,94.4,9,1057.69
53.41,93.26,76.78,5,896.72
49.95,97.7,92.27,1,1002.62
48.87,91.69,91.71,1,794.38
42.87,99.69,86.62,10,1200.49
187.13,168.56,25.41,81,6983.71
49.58,101.75,85.85,5,1159.77
45.83,96.51,86.49,5,597.09
57.31,108.16,93.29,6,803.51
52.04,104.87,81.87,9,1281.44
43.87,98.68,90.13,10,1440.87
56.03,103.5,85.21,1,1222.2
49.39,90.97,82.59,8,1274.64
50.16,105.58,80.18,8,1081.23
48.24,101.6,92.36,4,1247.66
42.63,97.03,83.12,7,907.46
46.58,110.43,90.96,10,1121.75
50.54,95.86,79.23,9,1197.57
175.78,194.45,39.27,84,8133.46
53.12,107.07,90.74,3,793.75
42.53,99.48,88.18,10,982.16
48.01,103.94,89.47,3,1280.09
55.32,97.56,88.02,6,682.54
46.73,96.98,72.76,3,930.81
45.76,95.33,93.08,8,969.78
55.98,105.87,84.97,4,1035.85
43.26,98.97,85.87,3,1343.4
43.08,99.0,91.11,7,1013.74
46.99,98.21,81.77,6,1030.63
49.01,98.03,96.21,6,1021.85
52.73,99.38,72.24,0,657.49
51.7,104.36,82.82,6,844.27
51.82,93.45,89.18,0,989.16
50.52,92.51,89.06,0,861.56
59.19,108.08,88.82,5,1036.23
52.4,96.24,83.12,5,1216.73
49.66,115.88,80.36,2,1016.46
52.72,102.33,79.67,3,686.35
52.35,97.32,80.99,7,1509.99
51.87,102.01,84.98,9,885.78
48.27,102.59,88.08,3,1198.46
45.84,101.34,88.85,8,991.44
44.35,99.32,88.06,0,1006.62
55.04,97.32,77.29,4,722.36
41.91,90.39,78.36,1,1036.79
44.52,107.8,86.5,1,755.65
54.12,98.75,94.28,1,1081.64
54.53,104.54,90.54,1,1231.2
102.91,186.37,23.0,87,8177.3
48.93,99.59,89.38,1,927.17
50.04,99.27,83.0,0,954.6
54.75,101.49,74.28,4,955.84
56.39,104.13,80.87,2,1266.97
45.71,94.1,84.68,0,927.3
45.95,104.62,77.21,8,792.17
45.57,103.73,89.41,1,1209.65
45.68,98.07,90.63,10,908.38
59.06,103.83,88.66,2,704.47
54.97,102.15,95.09,7,1195.82
60.53,92.72,82.89,8,840.65
50.43,100.54,84.81,10,1086.4
48.58,87.8,82.2,8,830.63
43.92,101.16,80.81,3,1297.35
57.22,99.34,95.41,6,887.33
51.7,101.87,89.59,7,790.98
59.5,101.25,97.48,1,1017.27
43.85,105.31,80.97,7,905.12
41.81,105.09,79.85,2,808.68
50.57,106.33,84.66,9,1315.14
45.42,109.95,83.58,5,1155.41
52.38,97.26,88.38,4,905.82
43.62,107.65,88.02,6,1186.45
52.85,105.65,82.69,10,1048.49
50.52,94.3,80.78,1,1041.41
44.07,97.88,83.43,4,953.41
56.08,99.49,85.92,2,990.75
53.76,105.66,80.5,8,926.19
52.52,98.27,85.32,5,1396.85
52.86,96.41,92.13,9,635.13
49.98,95.34,89.48,0,724.31
46.71,90.34,84.71,5,750.9
48.68,104.3,78.08,4,1025.88
51.79,97.44,83.71,4,1166.22
49.35,88.24,88.26,5,710.03
54.37,103.72,87.85,1,845.29
49.98,101.34,75.89,8,1239.09
48.22,97.15,80.76,3,930.17
50.25,104.05,91.29,10,1039.82
55.26,90.3,86.06,3,1216.79
45.26,102.93,88.01,6,983.03
52.48,95.03,84.79,6,950.56
48.42,99.31,82.95,4,982.44
128.01,161.28,24.48,78,8656.75
54.49,93.94,84.6,4,851.68
52.79,92.59,90.11,3,1198.62
53.82,99.56,78.2,6,882.53
58.65,108.43,76.4,9,1015.84
46.0,107.14,81.47,6,1041.16
162.02,172.42,33.53,79,8788.11
51.91,105.03,89.44,0,1035.89
51.3,104.27,89.59,7,971.78
42.81,95.81,84.36,4,835.43
55.65,93.62,84.6,9,1196.43
39.9,95.23,78.55,0,1296.99
189.03,178.05,22.9,61,8397.16
48.95,102.5,83.66,8,961.03
53.84,87.12,74.57,2,1107.4
52.24,97.76,83.36,9,1035.92
46.86,106.71,89.8,7,885.06
162.03,171.67,36.96,74,8439.24
51.27,110.48,99.18,6,967.64
56.73,108.31,84.58,10,713.77
43.51,95.25,83.06,4,907.74
