Date,Sales,Temperature,CustomerCount
2024-01-01,1052.46,14.1,80
2024-01-02,956.73,19.3,79
2024-01-03,933.17,15.0,79
2024-01-04,1025.25,19.6,85
2024-01-05,979.68,16.5,83
2024-01-06,1072.86,21.3,80
2024-01-07,985.87,16.0,92
2024-01-08,965.16,11.8,84
2024-01-09,993.29,18.5,85
2024-01-10,949.29,19.8,84
2024-01-11,976.68,24.1,80
2024-01-12,1038.91,17.3,78
2024-01-13,992.93,15.4,85
2024-01-14,1068.24,17.0,80
2024-01-15,1068.88,18.5,85
2024-01-16,1048.18,22.8,84
2024-01-17,991.4,20.9,88
2024-01-18,946.18,16.3,83
2024-01-19,1016.28,15.6,78
2024-01-20,978.74,17.6,83
2024-01-21,1047.7,19.6,83
2024-01-22,1055.62,15.0,83
2024-01-23,952.67,22.7,85
2024-01-24,995.88,21.5,81
2024-01-25,1019.58,15.5,85
2024-01-26,1029.9,21.6,84
2024-01-27,995.54,22.3,91
2024-01-28,1121.59,20.6,98
2024-01-29,1069.05,20.4,83
2024-01-30,1028.67,20.6,85
2024-01-31,948.16,17.3,84
2024-02-01,962.01,18.7,89
2024-02-02,1026.02,17.4,73
2024-02-03,983.46,19.2,72
2024-02-04,1034.96,18.8,79
2024-02-05,979.0,14.8,80
2024-02-06,911.4,19.3,83
2024-02-07,1119.73,19.0,96
2024-02-08,986.59,27.2,84
2024-02-09,975.48,21.1,81
2024-02-10,1104.36,24.7,81
2024-02-11,993.49,18.9,80
2024-02-12,1065.98,18.2,80
2024-02-13,1026.68,24.2,78
2024-02-14,1015.14,17.3,86
2024-02-15,994.05,23.5,81
2024-02-16,1035.98,18.5,84
2024-02-17,992.05,20.3,85
2024-02-18,1064.95,20.1,90
2024-02-19,1035.24,26.7,78
2024-02-20,1046.33,29.0,80
2024-02-21,1078.37,21.9,90
2024-02-22,1053.2,24.5,88
2024-02-23,959.29,22.9,75
2024-02-24,1128.5,24.3,90
2024-02-25,1074.99,23.2,84
2024-02-26,1101.1,27.0,93
2024-02-27,1077.31,19.6,84
2024-02-28,1107.41,21.1,84
2024-02-29,983.84,24.4,86
2024-03-01,949.96,23.4,77
2024-03-02,1039.74,26.7,88
2024-03-03,990.58,23.9,79
2024-03-04,1000.29,28.9,82
2024-03-05,1025.12,25.5,80
2024-03-06,1018.71,20.6,96
2024-03-07,997.69,24.4,76
2024-03-08,1067.21,24.7,84
2024-03-09,988.4,25.2,79
2024-03-10,1010.78,23.2,84
2024-03-11,1013.01,21.9,84
2024-03-12,1030.9,25.3,89
2024-03-13,1037.92,29.4,90
2024-03-14,978.5,27.2,88
2024-03-15,980.87,21.1,85
2024-03-16,930.34,21.7,86
2024-03-17,1125.67,24.7,86
2024-03-18,1074.2,24.8,89
2024-03-19,1038.62,24.8,84
2024-03-20,958.57,21.2,85
2024-03-21,1110.67,24.9,91
2024-03-22,1046.35,27.2,91
2024-03-23,983.69,24.5,88
2024-03-24,1016.14,28.4,91
2024-03-25,1046.33,23.3,82
2024-03-26,984.82,23.0,84
2024-03-27,968.6,24.4,77
2024-03-28,1036.48,20.4,87
2024-03-29,991.03,23.4,86
2024-03-30,1028.09,27.5,75
2024-03-31,1015.64,21.7,74
2024-04-01,1128.29,20.1,90
2024-04-02,948.41,27.9,81
2024-04-03,983.95,28.0,75
2024-04-04,957.97,19.4,75
2024-04-05,1049.77,30.3,81
2024-04-06,1118.3,26.6,89
2024-04-07,1142.31,24.6,87
2024-04-08,1063.28,23.4,82
2024-04-09,993.32,28.5,76
2024-04-10,1029.71,22.0,83
2024-04-11,1019.41,20.6,79
2024-04-12,988.22,21.8,88
2024-04-13,1064.69,23.1,85
2024-04-14,1050.97,22.9,82
2024-04-15,989.47,25.5,83
2024-04-16,1061.87,18.9,95
2024-04-17,1102.62,26.7,84
2024-04-18,1047.73,26.7,94
2024-04-19,978.0,26.6,75
2024-04-20,1103.35,28.4,97
2024-04-21,1061.48,19.7,87
2024-04-22,1119.74,26.7,83
2024-04-23,1062.98,24.4,86
2024-04-24,1022.7,24.9,90
