Group,Score,ReactionTime
Control,76.13,523.28
Control,75.49,548.49
Control,76.33,481.63
Control,75.46,536.21
Control,69.27,449.72
Control,70.07,530.68
Control,75.5,475.11
Control,57.77,547.85
Control,73.57,509.37
Control,63.23,395.2
Control,84.7,423.02
Control,55.44,513.21
Control,92.59,516.1
Control,68.89,505.08
Control,77.0,435.57
Control,80.67,533.18
Control,81.11,402.16
Control,76.14,549.12
Control,82.43,491.87
Control,76.11,539.38
Control,61.99,504.22
Control,78.76,475.43
Control,74.2,447.2
Control,79.56,465.89
Control,72.01,555.12
Control,67.26,458.46
Control,78.85,441.95
Control,75.97,543.83
Control,79.99,522.09
Control,79.2,484.54
Control,71.89,544.78
Control,85.64,585.25
Control,74.57,485.98
Control,60.1,510.84
Control,53.69,473.14
Control,72.91,469.95
Control,82.69,529.38
Control,79.85,522.8
Control,85.33,575.92
Control,75.98,463.73
Treatment,84.14,454.26
Treatment,84.23,491.6
Treatment,85.62,472.73
Treatment,56.3,397.17
Treatment,86.63,459.18
Treatment,96.95,367.28
Treatment,88.78,394.11
Treatment,83.17,511.43
Treatment,102.08,368.72
Treatment,75.93,444.41
Treatment,82.18,458.47
Treatment,82.67,402.17
Treatment,96.72,445.42
Treatment,100.47,401.75
Treatment,101.25,458.73
Treatment,92.98,475.56
Treatment,71.48,392.27
Treatment,80.86,410.73
Treatment,66.79,574.72
Treatment,97.65,537.49
Treatment,69.51,523.45
Treatment,84.1,404.35
Treatment,87.97,480.99
Treatment,74.67,509.08
Treatment,88.25,471.25
Treatment,79.02,440.48
Treatment,92.63,394.59
Treatment,50.58,562.09
Treatment,88.61,353.84
Treatment,83.66,414.55
Treatment,68.99,388.2
Treatment,87.77,496.57
Treatment,82.7,451.38
Treatment,88.39,369.25
Treatment,97.69,362.83
Treatment,92.28,362.04
Treatment,96.83,394.77
Treatment,87.94,440.14
Treatment,90.85,439.58
Treatment,78.2,480.79
