endpoint,condition,check_assumptions,validate_results,n,median_ms,mean_ms,sd_ms,p95_ms,p99_ms,min_ms,max_ms,cache_hits,cache_misses,cache_field_absent,median_paired_delta_vs_standard_ms,delta_ci95_lo_ms,delta_ci95_hi_ms,seed,run_nonce,base_url,iterations,warmup,timestamp_utc,python_version,numpy_version,extra_headers,config_note
t-test (independent),standard,False,False,100,25.442,25.806,1.619,27.173,30.78,24.394,39.321,0,100,0,,,,20260804,20260804T160400.050479Z,http://localhost:8000,100,10,2026-08-04T16:04:00+00:00,3.11.11,2.4.6,{},"manage.py runserver 8000 (single process, --noreload), DJANGO_DEBUG=True, Django 4.2.30, LocMemCache (Redis unavailable), macOS 26.5.2 arm64"
t-test (independent),guardian,True,False,100,27.243,27.497,1.159,29.306,30.713,25.599,33.745,0,100,0,1.75,1.588,1.944,20260804,20260804T160400.050479Z,http://localhost:8000,100,10,2026-08-04T16:04:00+00:00,3.11.11,2.4.6,{},"manage.py runserver 8000 (single process, --noreload), DJANGO_DEBUG=True, Django 4.2.30, LocMemCache (Redis unavailable), macOS 26.5.2 arm64"
t-test (independent),validate,False,True,100,133.46,134.43,4.307,138.966,151.892,129.82,158.5,0,100,0,108.015,107.522,108.258,20260804,20260804T160400.050479Z,http://localhost:8000,100,10,2026-08-04T16:04:00+00:00,3.11.11,2.4.6,{},"manage.py runserver 8000 (single process, --noreload), DJANGO_DEBUG=True, Django 4.2.30, LocMemCache (Redis unavailable), macOS 26.5.2 arm64"
t-test (independent),both,True,True,100,135.1,136.377,5.738,144.451,166.686,130.423,168.407,0,100,0,109.552,108.668,109.99,20260804,20260804T160400.050479Z,http://localhost:8000,100,10,2026-08-04T16:04:00+00:00,3.11.11,2.4.6,{},"manage.py runserver 8000 (single process, --noreload), DJANGO_DEBUG=True, Django 4.2.30, LocMemCache (Redis unavailable), macOS 26.5.2 arm64"
ANOVA (one-way),standard,False,False,100,23.128,23.52,1.542,26.275,28.651,22.162,34.089,0,100,0,,,,20260804,20260804T160400.050479Z,http://localhost:8000,100,10,2026-08-04T16:04:00+00:00,3.11.11,2.4.6,{},"manage.py runserver 8000 (single process, --noreload), DJANGO_DEBUG=True, Django 4.2.30, LocMemCache (Redis unavailable), macOS 26.5.2 arm64"
ANOVA (one-way),guardian,True,False,100,25.494,25.901,1.501,28.019,30.433,23.926,36.584,0,100,0,2.407,2.219,2.567,20260804,20260804T160400.050479Z,http://localhost:8000,100,10,2026-08-04T16:04:00+00:00,3.11.11,2.4.6,{},"manage.py runserver 8000 (single process, --noreload), DJANGO_DEBUG=True, Django 4.2.30, LocMemCache (Redis unavailable), macOS 26.5.2 arm64"
ANOVA (one-way),validate,False,True,100,23.059,23.513,1.811,26.231,31.134,21.743,34.43,0,100,0,-0.044,-0.276,0.116,20260804,20260804T160400.050479Z,http://localhost:8000,100,10,2026-08-04T16:04:00+00:00,3.11.11,2.4.6,{},"manage.py runserver 8000 (single process, --noreload), DJANGO_DEBUG=True, Django 4.2.30, LocMemCache (Redis unavailable), macOS 26.5.2 arm64"
ANOVA (one-way),both,True,True,100,25.498,25.836,1.342,28.133,29.993,24.053,33.022,0,100,0,2.361,2.242,2.56,20260804,20260804T160400.050479Z,http://localhost:8000,100,10,2026-08-04T16:04:00+00:00,3.11.11,2.4.6,{},"manage.py runserver 8000 (single process, --noreload), DJANGO_DEBUG=True, Django 4.2.30, LocMemCache (Redis unavailable), macOS 26.5.2 arm64"
Pearson correlation,standard,False,False,100,2.169,2.218,0.182,2.659,2.806,1.986,2.819,0,0,100,,,,20260804,20260804T160400.050479Z,http://localhost:8000,100,10,2026-08-04T16:04:00+00:00,3.11.11,2.4.6,{},"manage.py runserver 8000 (single process, --noreload), DJANGO_DEBUG=True, Django 4.2.30, LocMemCache (Redis unavailable), macOS 26.5.2 arm64"
Pearson correlation,guardian,True,False,100,3.157,3.211,0.207,3.637,3.804,2.913,4.123,0,0,100,0.973,0.941,1.034,20260804,20260804T160400.050479Z,http://localhost:8000,100,10,2026-08-04T16:04:00+00:00,3.11.11,2.4.6,{},"manage.py runserver 8000 (single process, --noreload), DJANGO_DEBUG=True, Django 4.2.30, LocMemCache (Redis unavailable), macOS 26.5.2 arm64"
