"source","test_type","df1","df2","test_comp","test_value","p_comp","reported_p","computed_p","raw","error","decision_error","one_tailed_in_txt","apa_factor","file"
"PMC13223243.txt","F",1.206,129.1,"=",5.94,"=",0.0116,0.0116464513410934,"F(1.206,129.1) = 5.940, p = 0.0116",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,107,"=",6.085,"=",0.0152,0.0152201439244402,"F(1, 107) = 6.085, p = 0.0152",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1.206,129.1,"=",175.3,"<",1e-04,1.00337788022439e-28,"F(1.206, 129.1) = 175.3, p < 0.0001",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,102,"=",1.547,"=",0.2165,0.216429778798353,"F(1,102) = 1.547, p = 0.2165",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1.345,136.6,"=",1.8,"=",0.1798,0.179709700332061,"F(1.345, 136.6) = 1.800, p = 0.1798",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1.345,136.6,"=",293.6,"<",1e-04,1.02705029197592e-41,"F(1.345, 136.6) = 293.6, p < 0.0001",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,209,"=",1.224,"=",0.2699,0.269848883678259,"F (1, 209) = 1.224, p = 0.2699",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,209,"=",18.01,"<",1e-04,3.30311279026657e-05,"F (1, 209) = 18.01, p < 0.0001",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,209,"=",4.638,"=",0.0324,0.0324162713140844,"F(1, 209) = 4.638, p = 0.0324",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,209,"=",1.914,"=",0.168,0.167995528847135,"F(1, 209) = 1.914, p = 0.1680",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,209,"=",2.725,"=",0.1003,0.100289980811447,"F (1, 209) = 2.725, p = 0.1003",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,209,"=",1.209,"=",0.2727,0.272795180341706,"F(1,209) = 1.209, p = 0.2727",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,209,"=",0.098,"=",0.7544,0.754555209345588,"F (1,209) = 0.098, p = 0.7544",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,209,"=",1.326,"=",0.2509,0.250833662258092,"F (1,209) = 1.326, p = 0.2509",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
