Variable1,Variable2,Variable3,Variable4,Variable5,Variable6
48.83,37.41,-23.16,106.14,16.83,178.81
65.09,43.63,-29.77,100.57,22.9,166.71
58.77,45.39,-32.19,98.02,12.44,204.06
39.29,37.32,-13.95,69.07,18.48,217.76
38.63,25.1,-37.26,120.07,15.31,194.0
38.39,35.95,-20.25,75.89,15.35,211.14
60.91,43.56,-14.49,114.44,20.41,172.86
51.62,37.79,-29.85,116.6,9.78,152.74
54.67,41.33,-34.4,95.08,24.94,212.25
58.39,36.51,-29.76,101.64,-0.28,163.32
50.7,35.21,-14.39,106.91,23.78,176.06
35.15,22.61,-23.87,120.65,4.23,208.11
48.07,29.97,-24.82,96.15,7.75,195.49
51.0,33.28,-14.19,87.6,1.96,206.56
32.34,30.94,-9.32,140.62,13.54,179.23
46.91,32.95,-15.1,112.76,21.63,217.71
48.92,36.82,-34.57,94.69,15.99,192.73
55.23,44.73,-25.64,87.21,9.76,213.26
52.12,35.88,-39.39,118.26,19.04,180.27
50.19,31.02,-14.21,104.84,5.37,189.13
48.27,34.91,-25.86,94.16,18.69,197.79
40.24,23.53,-18.69,98.38,5.52,161.39
64.52,55.16,-33.74,119.4,22.09,171.13
57.0,40.77,-25.36,91.45,16.54,205.44
47.47,35.14,-22.35,97.48,12.84,216.56
40.55,16.98,-21.6,125.31,-0.62,228.89
58.7,31.43,-37.67,88.66,26.87,197.77
57.04,32.47,-38.44,110.57,3.97,183.76
50.24,38.79,-24.65,88.58,6.11,204.2
44.41,31.0,-32.75,104.75,-0.27,197.89
49.24,26.47,-19.57,95.34,4.87,169.87
56.04,42.14,-19.49,117.79,18.12,189.08
63.2,47.33,-31.63,99.85,18.18,181.02
66.54,44.16,-37.89,92.29,25.03,196.57
36.33,17.49,-14.63,129.42,7.22,213.41
58.5,44.79,-28.35,96.47,24.09,204.53
50.8,41.99,-37.08,118.71,5.31,206.1
43.64,31.95,-22.04,92.28,21.39,204.5
42.35,28.16,-7.31,75.0,3.8,227.14
51.76,36.72,-18.49,92.87,23.1,202.05
57.98,42.86,-23.14,79.44,20.7,197.97
56.19,35.8,-22.11,93.5,12.64,159.47
52.28,31.1,-24.48,120.64,6.79,209.56
51.32,32.38,-43.78,78.09,11.88,206.12
49.32,30.62,-31.6,94.24,17.02,160.94
39.59,34.06,-17.66,75.0,25.84,217.11
47.29,27.14,-38.63,102.11,13.73,193.7
63.99,46.71,-15.69,74.97,13.12,200.56
50.6,38.64,-37.16,102.65,16.96,230.74
40.36,26.05,-15.6,99.46,-1.64,209.24
37.37,22.74,-10.52,109.02,20.53,204.28
42.95,20.23,-15.68,122.55,5.1,223.07
56.15,36.06,-36.8,98.6,24.8,196.83
65.05,47.54,-27.74,91.13,22.68,195.61
50.02,40.31,-17.36,118.88,13.16,198.32
56.02,39.5,-20.34,103.25,19.34,194.08
51.34,32.76,-18.51,94.53,18.8,207.48
48.45,28.33,-21.94,99.66,19.2,225.33
55.99,42.76,-31.53,125.27,7.83,193.37
70.83,50.3,-36.55,101.55,22.71,190.41
65.24,45.63,-25.55,107.57,19.88,225.23
47.75,30.12,-29.28,84.82,16.67,184.62
46.89,32.48,-21.56,80.45,16.88,192.74
46.4,40.05,-19.74,99.39,14.02,222.47
28.86,20.84,-9.71,102.7,14.25,205.1
52.47,36.66,-32.31,108.39,19.77,193.7
50.26,35.61,-31.81,96.78,12.23,196.32
53.24,42.25,-23.64,113.75,5.19,190.19
51.21,43.25,-26.27,91.49,20.93,199.65
29.81,14.44,-14.58,71.35,-5.71,225.84
50.79,31.33,-15.66,99.6,10.96,201.99
44.89,33.87,-25.2,96.32,11.96,180.3
42.25,28.04,-29.3,120.25,13.43,195.27
48.55,31.65,-20.3,109.0,5.18,177.49
56.33,40.81,-36.83,105.44,23.25,204.65
54.7,34.35,-25.48,86.03,16.23,180.74
42.57,25.8,-34.78,102.78,16.24,215.81
44.97,30.86,-32.28,99.37,19.19,189.39
55.71,39.9,-21.61,73.13,24.95,212.23
33.85,26.08,-19.79,94.69,13.87,189.39
33.21,24.21,-16.56,109.6,3.16,209.95
50.5,32.21,-27.47,92.0,15.54,189.42
46.45,26.02,-25.67,92.42,7.0,216.1
34.04,22.65,-15.36,98.54,24.29,201.78
36.43,29.01,-24.31,79.66,14.66,203.59
34.87,21.64,-15.17,104.29,10.19,186.95
59.69,41.42,-34.43,93.42,18.23,242.21
44.38,33.09,-37.88,101.02,18.16,221.68
67.0,50.99,-30.46,109.7,19.42,220.99
38.06,26.73,-14.44,99.65,13.8,227.99
53.21,36.42,-35.94,103.38,17.83,198.38
36.16,21.56,-25.73,96.32,13.57,201.56
61.48,40.18,-23.08,105.35,12.88,194.4
52.29,40.34,-21.01,95.86,23.96,193.62
43.7,32.94,-25.42,91.49,15.17,216.1
59.84,50.02,-21.01,125.87,22.66,196.16
53.58,36.48,-23.44,113.29,-1.39,206.97
60.52,42.89,-43.67,96.13,23.84,166.11
28.81,15.43,-16.51,90.59,7.3,224.96
63.81,51.11,-44.7,105.57,19.62,200.93
49.04,39.31,-10.03,106.82,15.17,189.43
51.46,25.97,-19.99,96.42,12.3,178.52
56.02,33.8,-20.9,90.18,19.12,208.57
32.21,24.48,-6.73,125.63,6.72,185.45
56.33,38.92,-25.15,99.25,10.16,222.42
51.93,22.36,-30.21,98.53,19.49,182.51
46.9,34.81,-9.97,99.27,10.41,189.21
44.32,34.13,-30.29,101.64,7.34,195.83
32.89,27.85,-7.75,97.69,10.07,164.34
60.62,46.42,-45.16,95.8,14.41,171.92
38.1,37.57,-17.82,73.98,9.98,202.5
60.53,41.55,-35.99,58.94,21.09,176.2
66.37,41.63,-34.23,116.79,24.62,216.86
32.46,22.17,-9.88,93.9,5.26,162.6
49.73,39.14,-29.05,83.61,19.51,215.31
57.33,43.36,-21.23,111.56,20.14,192.2
60.5,40.86,-37.88,73.81,13.42,225.78
43.38,25.12,-34.34,78.22,1.28,221.77
56.23,45.08,-32.17,64.67,17.74,189.4
41.75,29.16,-45.74,88.49,11.27,183.7
45.7,33.54,-15.15,80.79,12.21,228.09
42.54,31.95,-23.06,90.32,11.92,176.59
59.87,43.84,-27.67,103.72,19.36,202.48
53.11,36.5,-16.5,90.61,25.15,215.49
37.14,23.0,-13.93,101.93,5.42,170.17
50.8,32.63,-20.6,90.41,13.27,204.02
67.68,46.51,-37.4,103.97,17.68,190.6
72.98,69.64,-45.33,110.76,23.14,234.1
53.68,37.32,-12.2,116.61,10.29,194.58
55.51,32.08,-29.38,98.11,10.31,225.12
52.7,40.62,-26.37,99.48,8.4,202.41
64.89,47.07,-50.95,132.18,15.63,206.85
45.52,27.78,-18.03,100.09,16.85,169.24
55.82,36.79,-41.2,106.73,-3.78,212.21
46.88,37.47,-14.44,89.55,2.52,205.14
72.4,45.15,-32.16,101.75,20.5,234.48
41.0,34.23,-31.25,82.35,8.52,212.94
52.02,41.36,-36.35,102.01,28.31,195.92
49.0,37.48,-22.86,116.9,30.84,201.78
56.52,33.84,-27.68,112.95,5.35,220.16
43.55,33.96,-31.44,122.43,3.63,238.21
54.9,42.72,-22.5,95.85,23.6,176.56
51.7,46.28,-18.49,88.64,19.68,181.49
54.45,44.53,-24.8,130.1,14.65,218.94
61.37,42.22,-32.84,79.21,15.16,202.68
61.22,37.17,-31.89,121.95,26.87,224.9
38.39,28.99,-28.75,99.72,5.39,212.28
41.27,30.72,-17.22,142.71,20.21,206.99
42.11,29.79,-2.2,104.23,15.23,218.56
53.98,35.73,-47.91,105.01,17.09,180.91
