Temperature,Catalyst,Yield,Purity
Low,A,67.81,95.3
Low,A,66.79,93.33
Low,A,69.66,91.65
Low,A,68.63,98.22
Low,A,80.57,98.51
Low,A,79.68,94.03
Low,A,65.04,91.55
Low,A,68.66,99.47
Low,A,74.3,95.08
Low,A,71.75,95.01
Low,A,73.79,94.41
Low,A,77.85,92.39
Low,A,70.83,96.16
Low,A,68.76,98.46
Low,A,72.86,94.06
Low,A,76.27,94.19
Low,A,76.58,89.82
Low,B,74.18,91.35
Low,B,73.74,92.95
Low,B,72.55,93.79
Low,B,68.86,101.88
Low,B,73.82,93.64
Low,B,70.24,92.76
Low,B,74.15,92.6
Low,B,72.75,94.71
Low,B,71.23,94.66
Low,B,71.73,90.2
Low,B,75.04,94.02
Low,B,76.18,94.62
Low,B,75.0,96.75
Low,B,82.28,89.21
Low,B,73.22,96.6
Low,B,82.68,100.03
Low,C,78.02,96.08
Low,C,75.14,90.17
Low,C,74.95,97.76
Low,C,66.71,97.43
Low,C,71.04,95.34
Low,C,69.49,91.61
Low,C,71.94,93.51
Low,C,74.88,98.84
Low,C,72.42,87.13
Low,C,74.39,91.17
Low,C,82.92,92.36
Low,C,79.05,96.42
Low,C,75.95,89.61
Low,C,75.89,94.23
Low,C,81.07,92.85
Low,C,66.32,98.16
High,A,82.56,89.96
High,A,72.98,93.11
High,A,74.57,94.18
High,A,72.18,99.6
High,A,72.37,95.36
High,A,78.53,95.62
High,A,78.33,98.78
High,A,78.03,95.83
High,A,74.54,101.86
High,A,74.35,93.53
High,A,84.26,93.13
High,A,76.3,94.85
High,A,87.59,97.09
High,A,68.02,92.56
High,A,86.07,95.59
High,A,80.76,98.58
High,B,88.99,95.92
High,B,77.48,99.57
High,B,84.53,95.53
High,B,76.85,94.31
High,B,80.16,92.21
High,B,80.95,91.08
High,B,77.17,92.0
High,B,82.09,98.25
High,B,89.56,93.33
High,B,87.43,95.7
High,B,78.13,97.46
High,B,75.84,93.79
High,B,77.8,96.25
High,B,78.73,97.45
High,B,87.35,94.69
High,B,76.45,97.28
High,C,91.59,93.74
High,C,96.98,93.69
High,C,89.21,92.78
High,C,92.63,100.46
High,C,89.15,100.69
High,C,92.02,99.0
High,C,89.13,95.37
High,C,87.76,93.96
High,C,93.51,96.74
High,C,87.88,97.91
High,C,87.87,93.6
High,C,90.31,98.99
High,C,87.68,95.41
High,C,89.81,92.3
High,C,89.2,92.58
High,C,87.14,97.89
