ID,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
ID00001,131.13,127.9,107.37,93.05,83.09,92.11,111.93,77.93,99.34
ID00002,123.54,109.04,109.1,72.43,82.28,111.56,89.96,82.24,119.4
ID00003,99.62,119.98,113.63,72.05,126.73,114.88,109.03,92.29,93.17
ID00004,85.4,102.38,81.13,73.95,92.65,91.25,102.23,96.44,89.9
ID00005,80.12,96.06,85.45,82.61,103.0,85.46,117.3,115.79,93.41
ID00006,88.78,82.41,99.45,89.38,113.42,77.22,105.22,110.39,121.65
ID00007,109.55,82.52,95.33,104.53,114.34,108.03,94.83,105.37,65.41
ID00008,102.62,106.29,103.96,89.56,121.04,100.57,104.88,97.71,117.03
ID00009,100.02,86.6,98.55,99.16,94.75,93.34,109.02,125.52,105.45
ID00010,90.03,137.08,88.4,77.41,98.2,103.66,103.88,106.63,133.95
ID00011,111.77,91.75,101.98,106.42,103.43,123.24,127.46,86.48,85.84
ID00012,73.39,100.48,84.88,77.81,114.03,99.69,91.31,82.08,100.28
ID00013,108.13,117.11,109.49,87.47,84.27,126.66,101.44,113.14,112.42
ID00014,134.16,98.01,114.53,64.24,103.48,114.77,90.01,90.48,82.53
ID00015,87.79,84.67,92.6,105.1,110.82,112.55,131.72,120.78,99.36
ID00016,89.84,96.63,100.56,117.8,117.22,122.26,96.82,96.1,101.13
ID00017,97.7,65.3,90.11,103.31,87.33,113.52,105.59,104.59,115.34
ID00018,105.31,65.72,85.74,83.35,80.14,99.31,77.98,97.7,82.1
ID00019,106.62,59.64,107.52,100.79,106.89,115.39,84.75,134.28,115.83
ID00020,94.45,93.73,103.44,112.53,132.22,105.84,100.93,109.05,123.16
ID00021,80.09,105.12,121.51,89.08,84.92,115.09,106.63,92.7,76.81
ID00022,104.13,89.99,101.54,120.88,104.99,118.93,81.17,96.93,81.0
ID00023,107.03,117.92,102.73,106.82,110.86,102.14,98.2,99.98,95.43
ID00024,76.02,107.43,100.24,112.36,98.82,120.57,96.94,92.3,93.62
ID00025,93.43,112.6,98.75,113.19,101.38,82.34,86.63,97.73,99.25
ID00026,108.88,78.47,89.49,126.81,106.53,101.01,99.78,121.29,108.24
ID00027,103.09,91.02,125.87,108.88,93.66,65.24,102.58,83.82,94.82
ID00028,93.29,88.39,127.58,105.28,112.86,86.01,92.37,106.16,95.51
ID00029,108.51,95.02,91.11,108.91,66.86,118.61,112.68,78.17,79.95
ID00030,113.68,89.28,88.82,104.07,91.03,101.39,93.43,101.8,92.04
ID00031,95.49,100.1,87.9,105.5,111.86,79.55,126.06,103.75,119.34
ID00032,90.36,86.26,84.72,91.16,113.1,118.92,118.82,85.3,88.9
ID00033,109.51,102.78,84.04,133.37,126.64,131.58,98.13,93.09,92.98
ID00034,79.1,119.52,93.13,80.3,126.84,105.75,92.25,86.41,113.18
ID00035,106.26,99.54,111.9,87.08,73.65,121.16,91.59,111.53,86.05
ID00036,97.36,110.43,88.04,91.82,99.17,76.92,93.94,88.61,90.37
ID00037,104.71,91.23,108.66,114.09,106.87,94.53,99.34,100.54,123.98
ID00038,103.52,108.0,109.08,119.74,95.22,93.82,91.49,119.56,101.0
ID00039,97.42,109.37,101.79,88.15,93.18,94.15,102.91,93.25,109.13
ID00040,94.31,111.72,88.88,105.6,110.97,121.91,111.48,93.96,89.82
ID00041,132.18,117.04,87.26,100.2,88.14,67.05,100.36,91.92,103.44
ID00042,120.59,90.98,79.72,111.77,89.94,130.03,102.62,67.31,106.37
ID00043,95.12,88.03,125.95,97.05,100.88,114.12,109.7,94.19,126.12
ID00044,78.73,114.4,119.45,112.94,116.52,96.57,102.29,107.5,104.14
ID00045,101.22,90.91,87.09,133.47,74.54,95.36,85.44,76.57,94.13
ID00046,64.38,94.33,138.61,100.09,95.66,88.33,94.57,119.29,83.38
ID00047,114.01,104.1,75.6,98.87,72.5,105.76,119.42,96.69,72.57
ID00048,75.37,104.34,107.6,84.51,102.74,111.87,80.22,103.75,58.96
ID00049,95.54,96.78,106.73,114.68,86.55,104.02,113.02,100.94,104.03
ID00050,108.37,93.19,99.22,113.59,84.87,105.73,103.15,109.51,106.38
ID00051,90.31,87.21,74.11,94.52,99.88,116.65,105.11,78.4,106.4
ID00052,91.83,98.98,72.84,81.57,105.07,93.48,125.79,86.38,116.34
ID00053,80.31,121.98,108.61,105.36,94.72,124.19,86.78,96.25,129.4
ID00054,97.61,91.05,116.34,116.26,106.61,101.99,69.21,90.11,107.38
ID00055,119.75,104.38,99.72,79.99,96.75,94.7,90.69,98.45,99.81
ID00056,82.6,73.4,104.41,100.27,96.28,86.93,104.07,97.98,106.27
ID00057,108.57,76.0,116.88,101.9,67.32,106.38,103.51,118.24,94.94
ID00058,106.25,70.0,121.12,112.74,81.24,100.82,99.11,113.17,107.5
ID00059,84.39,122.06,100.17,109.29,98.6,92.52,109.12,137.22,104.27
ID00060,104.5,87.85,123.77,107.38,84.72,98.82,107.38,140.21,63.92
ID00061,116.62,105.48,107.67,92.67,128.23,78.61,114.22,68.69,110.79
ID00062,117.81,101.36,83.14,114.94,114.48,111.88,116.93,73.84,90.25
