Temperature,Humidity,Pressure,WindSpeed,Rainfall,Visibility
,63.2,,16.2,6.2,
13.8,,997.7,13.0,5.7,9.3
19.2,,1010.4,16.1,5.3,
25.2,22.7,1005.2,25.9,5.6,
29.9,65.4,,16.4,6.1,7.5
10.6,63.6,1012.3,12.8,9.8,
21.6,83.5,1002.4,13.2,3.8,
21.9,62.3,1016.6,4.0,6.9,15.4
27.7,50.4,1035.6,19.4,3.8,
,38.4,1011.4,19.0,,
,,,14.1,5.8,11.2
17.3,23.2,997.6,9.3,3.4,4.9
,,1016.3,20.3,2.0,15.0
10.4,49.3,983.2,15.9,,
25.5,52.9,,,7.5,10.4
13.2,51.3,,17.0,,
24.2,84.6,1034.2,2.6,,6.0
17.8,53.1,1005.5,8.4,2.7,9.5
29.5,,1008.7,21.1,,11.7
,,,,0.3,
23.1,57.5,,16.9,5.0,4.4
,71.3,,16.3,5.2,10.6
14.9,64.3,1009.5,15.5,6.2,9.1
16.2,40.1,1008.1,18.5,4.6,10.1
21.8,,,12.3,3.7,13.3
24.0,73.9,1003.2,,6.4,11.6
20.5,64.7,1000.6,0.0,3.2,7.5
,49.2,1012.3,16.2,4.6,11.8
,61.5,1014.2,12.2,3.1,10.1
17.7,41.4,1002.0,27.1,,10.0
16.9,72.2,1005.3,,6.1,8.6
,,,,6.3,8.8
,45.3,1014.3,7.6,6.8,11.2
,58.6,1020.1,14.8,2.9,
22.0,48.2,1006.9,14.2,4.9,8.6
,66.2,1009.1,15.7,4.3,12.4
,89.9,,,5.0,11.6
18.7,65.2,1021.1,10.4,6.9,9.8
29.1,38.5,1016.1,15.1,5.1,9.0
12.8,64.9,1013.0,,9.1,16.7
17.9,,1022.3,16.9,5.2,9.8
19.3,,,11.8,2.7,6.9
16.8,86.8,1003.9,12.6,6.7,5.6
19.9,,996.9,21.9,3.8,10.9
,,1011.8,18.7,,6.8
,,1024.3,24.6,1.8,9.4
17.5,48.1,1016.3,,3.0,8.2
19.5,83.5,1013.7,,7.0,6.2
33.0,44.2,999.7,23.8,5.1,
19.6,53.2,1015.7,17.9,2.9,
24.4,54.5,1015.2,8.3,,11.3
,,1020.6,,5.2,
21.8,32.5,,,2.2,5.3
23.8,,994.3,18.2,2.6,8.6
29.9,94.1,,,6.1,
20.7,62.9,1007.9,22.0,,10.3
17.6,47.3,1007.9,20.2,3.6,3.7
14.7,39.7,1018.7,21.4,2.4,12.4
,69.7,,24.8,2.3,8.6
17.7,,1011.8,22.8,5.2,9.9
24.2,31.2,1006.0,8.4,8.4,
21.2,55.8,996.7,,6.2,
20.9,83.1,1015.4,22.8,,
26.2,,1022.1,23.9,3.7,9.5
,41.7,,11.6,,12.3
11.8,,,10.8,5.0,8.8
24.4,70.1,1020.1,16.9,5.9,
25.1,,1034.5,14.4,5.0,
,37.1,,15.4,5.6,13.9
24.3,,1000.7,20.7,8.2,5.8
,64.8,1013.7,16.8,3.8,11.3
26.9,92.9,1020.3,14.6,5.4,11.4
,41.5,1013.7,6.9,10.3,9.7
20.0,24.0,1018.6,19.2,8.3,7.3
16.5,,1026.2,,7.0,6.9
,67.6,1024.8,15.1,4.9,10.8
18.4,81.6,1013.7,21.9,3.1,11.6
19.2,35.5,,16.4,7.5,9.1
26.9,40.8,1009.5,,9.9,
10.9,62.8,1011.8,,1.8,9.9
,77.1,1010.9,16.5,6.9,
22.3,43.6,1007.8,18.3,,15.6
19.0,68.9,1006.7,12.5,1.9,9.9
20.2,45.6,,14.0,,12.3
14.6,,1002.8,11.6,4.6,12.4
,65.4,1013.1,17.3,4.6,11.0
,73.1,1021.4,,,9.5
17.8,88.9,1013.2,13.1,9.1,12.9
,55.1,1017.6,18.2,5.3,8.3
,80.5,1006.3,15.7,6.3,
22.0,49.3,,13.4,5.0,5.1
,70.6,1012.4,10.6,7.2,12.2
,78.6,1001.6,14.5,3.4,
14.3,,1021.6,8.9,3.8,7.6
21.2,55.3,1007.3,17.2,3.0,8.9
22.0,61.7,,16.7,2.0,9.3
24.1,54.7,1021.2,16.9,,
20.9,,1010.4,16.5,6.5,
22.5,,1001.9,16.2,5.5,7.8
16.0,55.9,1014.0,6.4,4.2,7.8
