StudyHours,AttendanceRate,PreviousGrade,ExamScore
1.09,87.04,91.3,74.24
8.13,91.02,80.2,97.65
2.61,57.96,84.31,69.25
5.6,71.09,89.68,94.76
4.08,75.56,81.56,81.33
4.91,52.97,85.53,87.71
0.99,84.62,89.93,75.72
8.12,75.51,93.15,100
2.9,51.95,83.06,77.1
5.47,77.6,64.5,85.97
0.6,65.17,62.06,65.28
5.4,80.72,90.68,87.45
5.28,75.74,78.86,89.56
7.88,66.82,93.66,95.8
0.76,84.63,84.3,75.84
7.61,98.04,94.65,100
0.54,78.42,91.57,84.04
2.03,97.15,60.11,65.99
9.01,84.68,85.51,100
3.12,65.04,87.48,90.43
9.43,90.7,92.61,100
3.87,77.32,66.09,81.21
2.23,78.09,78.34,77.23
1.67,54.66,91.47,72.65
4.69,92.91,77.02,81.59
7.08,62.52,71.67,83.99
1.9,54.31,69.79,56.4
4.58,97.78,68.84,83.21
3.99,55.71,69.59,67.56
2.04,51.87,86.91,79.91
2.71,92.79,65.46,82.2
8.1,63.14,67.95,91.12
7.18,50.28,89.89,90.18
7.89,66.0,61.92,87.96
6.13,60.11,80.67,79.92
2.53,66.1,84.5,75.37
1.64,64.94,61.22,60.59
7.72,66.75,64.84,84.68
4.42,84.21,65.11,82.6
3.84,81.22,68.47,70.03
6.45,57.72,77.96,74.65
2.96,96.32,88.53,88.44
3.92,95.74,63.35,80.18
9.88,70.41,89.38,98.62
7.74,94.14,63.69,95.33
3.31,53.95,89.98,70.26
4.72,77.68,71.81,80.7
2.68,55.67,93.11,73.4
5.36,92.1,62.35,69.97
5.51,83.52,81.93,82.25
3.2,91.7,70.15,72.58
3.24,63.06,78.12,72.86
8.21,97.48,82.13,100
5.74,65.3,80.28,85.22
5.4,80.3,80.23,92.56
8.66,65.23,69.8,95.86
9.31,78.55,72.8,92.96
6.44,55.26,79.8,84.95
9.15,89.76,77.4,98.6
9.56,75.15,63.16,89.88
5.8,60.34,93.37,92.25
0.61,57.05,77.26,62.34
3.08,85.26,65.05,81.06
6.32,89.37,65.02,83.15
7.03,76.0,79.62,100
7.8,84.5,70.63,89.27
1.29,91.34,63.09,66.78
3.1,96.03,86.34,91.7
0.18,84.56,73.61,71.98
4.95,62.34,76.87,90.31
4.9,50.74,81.69,84.17
7.89,50.52,66.66,83.7
0.4,81.74,92.93,70.14
3.42,71.24,84.77,89.36
9.0,87.82,67.0,89.09
8.24,54.24,81.0,87.55
1.59,98.84,78.77,76.99
3.45,64.67,91.34,83.61
2.42,88.18,65.27,75.71
0.95,75.37,72.41,61.12
5.79,79.83,84.07,74.29
4.7,98.16,87.44,93.32
8.22,94.5,64.53,97.68
7.8,54.46,93.92,95.85
3.34,51.44,88.34,79.44
7.74,81.62,81.85,99.14
6.27,65.26,85.15,84.89
2.13,57.43,77.22,73.23
1.66,54.34,68.07,64.37
6.85,82.28,74.15,86.29
9.11,95.57,68.83,82.54
7.21,70.33,72.55,87.8
9.06,94.25,85.79,96.97
2.22,87.98,83.63,79.9
3.2,69.6,62.92,71.46
0.48,86.63,62.04,57.97
3.15,57.75,62.46,68.53
2.97,51.33,85.17,73.97
9.0,94.66,94.01,100
8.4,80.84,76.82,94.89
4.78,68.99,85.26,88.48
7.28,95.55,66.49,93.72
2.57,74.13,70.92,75.81
5.39,74.58,74.43,88.76
5.54,72.41,79.85,93.69
8.31,75.25,80.4,95.82
7.07,56.09,89.64,92.03
0.37,71.27,89.16,68.15
5.21,69.64,93.65,87.84
