Height_cm,Weight_kg,Age_years,BloodPressure_mmHg,Cholesterol_mgdL
172.5,64.0,26,162.2,151.0
170.1,52.3,54,116.2,221.1
168.2,45.2,26,142.6,278.0
193.1,64.4,60,142.1,218.0
159.9,65.3,34,135.2,180.7
161.0,81.7,63,129.7,116.7
160.7,73.7,23,113.5,237.7
174.4,85.8,36,124.0,188.2
157.7,61.5,63,117.9,269.1
181.9,71.0,61,114.2,254.4
170.1,86.3,52,123.3,239.1
180.2,65.8,56,119.6,276.4
157.9,71.4,58,117.5,210.0
162.6,67.4,27,113.1,206.1
173.8,62.8,37,125.5,209.2
195.4,62.9,47,113.6,229.8
175.8,56.3,28,117.2,171.9
170.9,78.6,51,116.5,233.1
156.0,55.4,55,128.1,172.8
159.0,52.3,53,106.7,220.1
164.8,80.7,58,129.3,183.0
174.2,64.4,61,112.5,218.6
163.3,82.4,30,116.5,244.7
176.5,80.6,26,127.4,181.0
161.4,84.7,36,101.8,251.3
154.2,71.9,20,125.8,149.5
171.6,55.2,22,133.0,180.8
165.8,78.7,64,131.9,240.3
153.7,60.6,24,136.7,216.2
180.8,55.7,40,116.6,267.2
160.9,77.5,27,128.1,177.9
167.6,56.8,44,124.3,174.4
174.0,68.7,33,121.4,215.2
177.4,62.1,32,132.7,262.4
176.1,67.6,64,127.8,193.8
186.3,57.7,27,114.4,331.1
187.3,79.1,55,118.3,245.1
197.0,49.4,51,124.5,159.4
164.2,71.0,34,116.4,166.5
164.6,60.1,64,123.7,243.3
152.6,85.0,54,119.6,198.4
184.4,98.9,28,145.7,212.2
160.8,61.1,40,109.0,228.9
195.7,64.4,21,126.8,240.0
143.0,73.3,50,130.0,135.6
175.5,78.8,27,128.5,169.2
187.3,83.4,65,101.0,230.0
174.8,89.5,56,131.1,192.2
170.2,86.3,65,109.2,204.3
194.7,80.6,57,79.8,234.6
